21858,31.96,-34.21,-67.22,3.96,187.27,309.22,136.95
21868,33.46,-33.76,-67.22,3.91,187.26,309.26,135.26
21878,33.61,-32.86,-67.67,3.83,187.28,309.28,134.35
21888,32.71,-32.71,-66.17,3.81,187.3,309.32,135
21898,32.86,-32.86,-66.62,3.83,187.27,309.36,135
21907,33.01,-34.21,-67.22,3.77,187.3,309.39,136.02
21918,33.61,-32.86,-66.32,3.82,187.32,309.43,134.35
21928,32.11,-32.86,-66.92,3.87,187.3,309.47,135.66
21938,31.81,-32.11,-66.92,3.79,187.31,309.51,135.27
21948,31.36,-32.71,-66.77,3.72,187.34,309.54,136.21
21958,32.56,-31.81,-65.27,3.72,187.33,309.58,134.33
21968,32.71,-33.46,-68.27,3.65,187.34,309.62,135.65
22008,33.91,-34.36,-66.02,3.61,187.37,309.66,135.38
22081,33.01,-33.76,-66.47,3.2,187.41,311.17,135.64
22091,33.46,-32.71,-66.77,3.32,187.38,311.22,134.35
22101,31.51,-32.86,-66.02,3.36,187.37,311.25,136.2
22111,32.71,-33.01,-64.67,3.35,187.36,311.29,135.26
22121,31.96,-31.96,-66.77,3.42,187.32,311.32,135
22131,31.81,-34.36,-66.92,3.52,187.29,311.36,137.21
22141,32.41,-33.01,-66.47,3.46,187.31,311.38,135.53
22151,33.31,-32.56,-67.97,3.41,187.31,311.39,134.35
22161,31.51,-33.61,-65.57,3.48,187.28,311.42,136.85
22171,31.81,-32.86,-66.32,3.48,187.26,311.45,135.93
22181,32.11,-33.31,-66.02,3.48,187.28,311.47,136.05
22191,31.66,-33.01,-66.47,3.55,187.25,311.49,136.2
22201,31.81,-33.91,-67.37,3.57,187.22,311.51,136.83
22211,32.11,-32.86,-66.92,3.57,187.22,311.53,135.66
22221,30.76,-32.86,-67.67,3.61,187.19,311.54,136.89
22231,31.66,-33.46,-66.77,3.63,187.2,311.55,136.58
22277,31.51,-33.61,-65.27,3.63,187.18,311.56,136.85
22287,32.56,-34.36,-66.02,3.64,187.15,311.57,136.54
22297,31.51,-32.11,-66.02,3.69,187.15,311.58,135.54
22306,32.71,-32.41,-65.72,3.69,187.13,311.58,134.74
22316,31.81,-31.81,-66.62,3.72,187.14,311.58,135
22325,32.11,-32.11,-66.62,3.77,187.12,311.59,135
22335,32.41,-33.46,-66.17,3.79,187.09,311.59,135.91
22344,31.51,-32.86,-64.97,3.81,187.1,311.59,136.2
22354,32.71,-32.41,-67.52,3.85,187.07,311.59,134.74
22364,30.46,-33.91,-66.32,3.85,187.05,311.59,138.07
22373,31.66,-33.01,-66.17,3.88,187.03,311.57,136.2
22383,31.66,-32.71,-65.42,3.92,187.01,311.57,135.93
22393,31.51,-34.66,-64.97,3.93,187,311.55,137.73
22402,31.96,-32.71,-66.17,3.96,187,311.53,135.66
22412,31.36,-33.76,-67.52,4.03,186.97,311.52,137.11
22421,31.96,-31.96,-65.72,4.02,186.94,311.5,135
22431,30.91,-32.71,-66.47,4.05,186.97,311.48,136.62
22473,32.71,-34.51,-65.42,4.15,186.92,311.46,136.53
22482,32.86,-33.31,-66.02,4.17,186.88,311.43,135.39
22492,33.31,-32.86,-66.32,4.23,186.89,311.4,134.61
22502,33.46,-33.01,-66.47,4.3,186.83,311.37,134.61
22511,31.66,-33.46,-66.47,4.31,186.82,311.34,136.58
22521,32.56,-34.36,-66.02,4.33,186.82,311.3,136.54
22531,33.01,-33.01,-66.77,4.42,186.77,311.26,135
22540,33.01,-33.01,-66.77,4.46,186.75,311.21,135
22549,31.51,-31.81,-67.97,4.47,186.76,311.16,135.27
22559,31.06,-32.11,-66.32,4.53,186.72,311.11,135.95
22569,34.21,-31.96,-65.72,4.57,186.7,311.06,133.05
22578,33.91,-32.86,-68.42,4.58,186.7,311.01,134.1
22588,32.86,-32.56,-67.67,4.63,186.67,310.95,134.74
22598,32.11,-33.91,-67.37,4.71,186.67,310.89,136.56
22607,31.81,-32.86,-66.92,4.68,186.68,310.83,135.93
22617,32.11,-32.56,-66.32,4.69,186.65,310.77,135.4
22627,32.86,-32.86,-68.72,4.82,186.61,310.7,135
22668,32.11,-33.91,-65.27,4.81,186.58,310.63,136.56
22678,34.21,-30.91,-67.22,4.78,186.59,310.56,132.1
22688,32.71,-33.01,-66.77,4.8,186.59,310.49,135.26
22697,32.56,-32.11,-66.02,4.83,186.55,310.41,134.6
22707,33.01,-33.46,-66.47,4.95,186.56,310.34,135.39
22717,32.71,-32.41,-67.52,4.91,186.57,310.27,134.74
22726,33.31,-32.11,-66.02,4.95,186.57,310.2,133.95
22736,33.61,-32.86,-68.42,4.99,186.57,310.13,134.35
22745,32.86,-32.86,-67.37,4.98,186.57,310.05,135
22755,31.96,-34.51,-67.22,4.94,186.58,309.97,137.2
22765,33.01,-32.71,-65.72,4.92,186.58,309.9,134.74
22774,33.31,-31.81,-66.92,4.96,186.57,309.83,133.68
22784,33.76,-33.76,-66.77,4.93,186.57,309.75,135
22793,32.11,-32.86,-68.72,4.93,186.58,309.68,135.66
22803,33.01,-32.71,-67.52,4.94,186.57,309.6,134.74
22813,33.46,-32.71,-66.17,4.99,186.53,309.52,134.35
22822,33.91,-32.11,-68.42,5.02,186.57,309.45,133.44
22862,34.21,-34.51,-65.72,4.93,186.55,309.37,135.25
22871,34.21,-33.76,-66.77,5.06,186.55,309.29,134.62
22881,34.81,-34.51,-67.82,5.01,186.56,309.22,134.75
22891,33.61,-33.31,-66.92,5,186.54,309.15,134.74
22900,33.61,-32.56,-66.92,5.07,186.57,309.08,134.09
22910,33.61,-32.56,-66.92,5.04,186.54,309.01,134.09
22920,33.46,-32.41,-67.82,5.11,186.56,308.94,134.09
22929,34.21,-32.71,-68.57,5.07,186.56,308.87,133.72
22939,33.76,-32.41,-68.27,5.15,186.55,308.8,133.83
22948,33.91,-32.86,-66.62,5.12,186.59,308.73,134.1
22958,34.36,-34.36,-69.02,5,186.62,308.66,135
22968,34.96,-32.56,-67.67,5,186.59,308.58,132.96
22977,34.66,-32.56,-67.67,5.01,186.59,308.51,133.21
22987,32.71,-33.46,-68.57,4.99,186.63,308.45,135.65
22996,32.71,-31.96,-68.87,5,186.62,308.38,134.34
23006,34.81,-31.66,-67.52,5.12,186.62,308.31,132.29
23016,35.41,-32.56,-67.37,5.1,186.65,308.26,132.6
23057,34.36,-34.66,-67.97,4.97,186.63,308.19,135.25
23067,36.46,-33.31,-67.37,5.02,186.62,308.12,132.41
23077,34.36,-33.31,-67.97,5.04,186.62,308.06,134.11
23086,35.56,-33.01,-68.87,5.04,186.61,307.99,132.87
23096,34.51,-33.76,-68.27,5.07,186.63,307.93,134.37
23105,34.96,-31.81,-66.32,5.17,186.61,307.87,132.3
23115,34.66,-32.86,-67.97,5.15,186.61,307.82,133.47
23125,34.66,-32.11,-68.72,5.05,186.65,307.75,132.81
23134,32.56,-32.11,-69.02,5.08,186.66,307.69,134.6
23144,34.36,-33.61,-67.97,5.06,186.63,307.63,134.37
23154,34.36,-33.61,-66.92,4.99,186.68,307.56,134.37
23163,34.81,-32.71,-68.57,5.01,186.7,307.5,133.22
23173,34.66,-33.31,-67.97,5.04,186.67,307.45,133.86
23183,34.81,-31.96,-67.22,5.07,186.68,307.39,132.56
23192,35.41,-33.61,-66.92,5.13,186.66,307.34,133.51
23202,34.96,-33.31,-66.92,5.2,186.65,307.28,133.62
23212,34.81,-33.01,-68.87,5.15,186.69,307.22,133.48
23254,34.66,-33.61,-66.92,5.09,186.68,307.16,134.12
23264,36.31,-33.01,-66.77,5.12,186.68,307.11,132.27
23274,35.41,-32.11,-67.97,5.06,186.69,307.05,132.2
23284,34.21,-33.46,-69.92,5.01,186.73,306.99,134.36
23294,34.66,-32.11,-67.67,5.06,186.71,306.95,132.81
23304,34.96,-33.61,-69.77,5.15,186.7,306.9,133.87
23314,35.86,-32.41,-68.57,5.06,186.72,306.85,132.11
23324,34.21,-33.46,-68.87,5.13,186.73,306.8,134.36
23334,34.96,-34.36,-67.97,5.19,186.7,306.76,134.5
23345,34.81,-33.01,-67.82,5.15,186.7,306.7,133.48
23355,34.36,-31.06,-69.02,5.13,186.69,306.66,132.11
23365,34.21,-33.01,-67.52,5.21,186.69,306.6,133.98
23375,34.66,-32.56,-68.42,5.19,186.67,306.55,133.21
23385,33.91,-32.56,-68.72,5.24,186.68,306.49,133.84
23395,35.86,-32.41,-68.87,5.28,186.64,306.45,132.11
23405,34.66,-32.56,-69.02,5.31,186.62,306.4,133.21
23415,34.21,-32.41,-70.22,5.29,186.62,306.34,133.45
23457,34.36,-33.61,-67.97,5.39,186.63,306.28,134.37
23467,35.86,-31.96,-66.77,5.42,186.6,306.23,131.71
23477,35.26,-33.01,-69.17,5.32,186.61,306.17,133.11
23487,35.86,-33.46,-69.17,5.3,186.64,306.11,133.02
23497,37.51,-33.61,-69.02,5.29,186.61,306.05,131.86
23507,37.66,-34.21,-67.52,5.31,186.61,306,132.25
23517,35.26,-31.96,-69.92,5.36,186.62,305.94,132.19
23527,36.16,-31.81,-68.72,5.43,186.59,305.89,131.34
23537,36.16,-33.31,-68.42,5.45,186.6,305.83,132.65
23548,36.16,-32.11,-69.77,5.42,186.59,305.77,131.6
23558,35.41,-32.86,-67.97,5.42,186.57,305.71,132.86
23568,35.86,-33.46,-69.17,5.44,186.6,305.65,133.02
23578,36.46,-31.81,-69.77,5.49,186.59,305.6,131.1
23588,37.06,-32.41,-69.62,5.47,186.57,305.53,131.17
23598,36.76,-33.91,-70.07,5.5,186.59,305.47,132.69
23608,37.06,-33.01,-68.87,5.45,186.63,305.42,131.69
23618,36.61,-33.01,-70.22,5.42,186.6,305.36,132.04
23657,38.11,-33.01,-68.57,5.46,186.61,305.29,130.9
23667,37.06,-31.96,-69.62,5.49,186.62,305.25,130.77
23677,35.86,-33.01,-70.67,5.49,186.61,305.19,132.63
23687,37.06,-34.21,-69.17,5.55,186.63,305.14,132.71
23697,36.31,-31.96,-69.92,5.56,186.61,305.09,131.35
23708,36.16,-31.06,-70.82,5.56,186.62,305.03,130.66
23718,36.61,-33.76,-68.87,5.48,186.65,304.97,132.68
23728,37.21,-34.36,-70.82,5.53,186.64,304.93,132.72
23738,36.46,-33.61,-70.52,5.55,186.6,304.88,132.67
23748,37.21,-33.61,-69.77,5.57,186.63,304.83,132.09
23758,37.21,-34.36,-71.12,5.63,186.65,304.78,132.72
23768,36.16,-33.61,-71.12,5.61,186.6,304.74,132.91
23778,38.41,-34.81,-69.92,5.56,186.66,304.68,132.18
23788,37.21,-32.11,-69.77,5.53,186.64,304.63,130.79
23798,37.21,-31.81,-70.07,5.52,186.6,304.58,130.53
23808,38.56,-32.56,-70.52,5.58,186.64,304.53,130.18
23818,38.71,-33.01,-70.67,5.63,186.61,304.49,130.45
23860,37.51,-34.36,-69.02,5.71,186.59,304.44,132.49
23870,37.51,-31.51,-70.52,5.75,186.6,304.39,130.03
23880,37.66,-33.76,-70.22,5.75,186.58,304.34,131.87
23890,37.06,-33.46,-70.67,5.72,186.58,304.28,132.08
23900,37.36,-33.01,-70.67,5.75,186.56,304.23,131.46
23910,39.46,-33.76,-69.92,5.71,186.56,304.18,130.55
23920,38.71,-31.96,-72.02,5.71,186.57,304.12,129.54
23930,38.41,-33.01,-72.32,5.76,186.56,304.07,130.67
23940,37.36,-31.96,-70.22,5.78,186.55,304.02,130.54
23950,37.51,-33.61,-70.52,5.78,186.56,303.96,131.86
23960,37.06,-33.01,-70.97,5.82,186.54,303.91,131.69
23970,39.01,-32.56,-71.12,5.89,186.5,303.86,129.85
23980,38.56,-32.86,-70.07,5.92,186.52,303.8,130.44
23991,38.11,-33.76,-71.72,5.94,186.5,303.74,131.54
24001,38.26,-32.11,-71.12,5.97,186.5,303.68,130
24011,38.26,-32.86,-71.42,5.93,186.52,303.63,130.66
24021,38.71,-31.96,-71.27,5.92,186.53,303.56,129.54
24063,39.46,-34.21,-71.27,5.92,186.53,303.51,130.92
24073,39.01,-32.11,-70.52,5.94,186.51,303.46,129.46
24083,38.71,-33.76,-70.67,5.92,186.52,303.39,131.09
24093,38.71,-31.96,-70.97,5.95,186.53,303.34,129.54
24103,37.36,-32.41,-71.27,5.96,186.52,303.29,130.94
24113,37.21,-31.81,-71.12,5.95,186.54,303.23,130.53
24123,38.11,-32.71,-72.02,6.01,186.54,303.18,130.64
24133,38.71,-32.71,-70.22,6.02,186.51,303.12,130.2
24143,40.36,-33.31,-71.12,6.03,186.55,303.07,129.53
24153,38.56,-33.31,-71.87,6.02,186.55,303.02,130.82
24163,38.71,-32.41,-70.67,6.01,186.53,302.96,129.94
24173,37.36,-33.76,-70.67,6.1,186.52,302.91,132.1
24184,38.41,-31.66,-71.72,6.08,186.52,302.86,129.5
24194,38.41,-33.01,-72.62,6.04,186.55,302.81,130.67
24204,39.01,-32.86,-72.47,6.05,186.53,302.76,130.11
24214,39.61,-31.51,-72.17,6.1,186.51,302.71,128.5
24224,39.46,-33.46,-71.27,6.08,186.51,302.66,130.29
24266,40.21,-33.01,-69.62,6.14,186.51,302.54,129.38
24340,41.26,-32.41,-72.62,6.37,186.52,300.93,128.15
24350,38.26,-33.31,-71.87,6.32,186.53,300.89,131.04
24359,39.01,-31.51,-72.47,6.35,186.53,300.85,128.93
24370,38.71,-32.41,-73.07,6.36,186.52,300.82,129.94
24380,39.91,-32.71,-72.32,6.38,186.5,300.78,129.34
24390,39.61,-32.56,-71.87,6.42,186.49,300.75,129.42
24400,40.06,-32.86,-72.17,6.48,186.47,300.71,129.36
24410,40.21,-32.71,-72.02,6.45,186.47,300.67,129.13
24420,40.06,-32.56,-71.42,6.44,186.5,300.62,129.1
24429,38.71,-32.41,-71.72,6.46,186.49,300.58,129.94
24440,38.41,-32.71,-71.27,6.43,186.49,300.54,130.42
24450,38.56,-31.51,-71.87,6.44,186.5,300.51,129.25
24460,40.06,-31.81,-72.17,6.5,186.46,300.47,128.45
24470,40.66,-32.11,-71.87,6.55,186.46,300.43,128.3
24479,39.61,-32.56,-71.87,6.61,186.45,300.4,129.42
24490,39.46,-30.91,-72.02,6.62,186.43,300.35,128.07
24529,41.26,-31.21,-71.27,6.62,186.42,300.31,127.1
24539,39.46,-33.01,-71.27,6.55,186.45,300.27,129.91
24548,40.51,-33.01,-72.32,6.58,186.4,300.22,129.17
24558,40.06,-32.11,-73.52,6.57,186.4,300.17,128.71
24568,41.86,-31.51,-72.17,6.56,186.48,300.13,126.97
24577,42.01,-32.41,-73.07,6.64,186.45,300.1,127.65
24587,40.21,-33.46,-72.62,6.66,186.41,300.05,129.76
24597,40.66,-33.61,-72.92,6.63,186.43,300.01,129.58
24606,40.36,-31.81,-72.92,6.58,186.47,299.98,128.24
24616,40.21,-31.21,-72.62,6.54,186.48,299.94,127.82
24626,40.51,-31.66,-74.72,6.65,186.42,299.9,128.01
24635,39.46,-34.21,-73.07,6.68,186.49,299.86,130.92
24645,42.01,-31.96,-72.02,6.63,186.46,299.83,127.26
24655,40.21,-30.91,-73.07,6.67,186.42,299.79,127.55
24664,40.51,-31.96,-73.07,6.71,186.45,299.75,128.27
24674,39.61,-31.81,-73.22,6.68,186.43,299.72,128.77
24684,40.51,-31.96,-73.67,6.68,186.44,299.68,128.27
24725,40.51,-32.41,-72.32,6.69,186.49,299.64,128.66
24735,40.96,-31.66,-71.72,6.66,186.47,299.61,127.7
24744,40.66,-33.31,-72.17,6.58,186.49,299.57,129.32
24754,40.96,-33.01,-73.67,6.65,186.5,299.55,128.86
24764,41.11,-31.51,-73.97,6.7,186.46,299.52,127.47
24773,40.36,-32.56,-73.52,6.65,186.52,299.49,128.89
24783,40.51,-32.71,-73.37,6.64,186.5,299.46,128.92
24793,40.96,-32.41,-73.07,6.6,186.52,299.44,128.35
24802,41.11,-32.86,-74.27,6.57,186.49,299.41,128.63
24812,41.26,-31.21,-72.32,6.53,186.52,299.38,127.1
24822,41.86,-31.81,-73.52,6.55,186.51,299.35,127.23
24831,40.66,-31.51,-72.47,6.64,186.48,299.33,127.77
24841,40.66,-32.11,-73.22,6.62,186.5,299.29,128.3
24851,41.26,-31.66,-73.37,6.68,186.5,299.28,127.5
24860,42.31,-33.46,-73.37,6.7,186.47,299.25,128.34
24870,41.41,-31.51,-72.92,6.69,186.49,299.22,127.27
24880,40.96,-31.96,-72.62,6.72,186.5,299.2,127.96
24921,41.41,-31.81,-72.17,6.72,186.48,299.18,127.53
24931,40.66,-32.86,-73.22,6.66,186.52,299.15,128.94
24940,41.41,-32.56,-72.47,6.66,186.54,299.13,128.18
24950,42.01,-31.66,-73.37,6.71,186.52,299.11,127
24960,40.96,-32.41,-73.37,6.7,186.53,299.09,128.35
24969,40.21,-32.71,-74.12,6.68,186.53,299.07,129.13
24979,40.21,-32.71,-74.12,6.7,186.53,299.05,129.13
24989,41.56,-32.41,-74.12,6.69,186.56,299.03,127.95
24998,40.51,-32.71,-73.07,6.66,186.56,299.01,128.92
25008,42.16,-31.51,-71.42,6.66,186.54,298.98,126.77
25018,42.01,-32.41,-74.42,6.7,186.58,298.97,127.65
25027,41.41,-30.76,-72.17,6.66,186.59,298.96,126.6
25037,40.06,-31.51,-72.47,6.65,186.57,298.94,128.19
25047,41.56,-32.41,-73.07,6.65,186.62,298.93,127.95
25056,40.66,-31.81,-73.52,6.63,186.64,298.93,128.04
25066,41.86,-31.51,-72.47,6.6,186.61,298.92,126.97
25076,41.56,-31.96,-73.37,6.59,186.65,298.91,127.56
25117,42.46,-32.56,-72.92,6.61,186.67,298.92,127.48
25126,41.86,-32.86,-73.22,6.58,186.64,298.91,128.13
25136,40.66,-33.31,-74.27,6.54,186.67,298.9,129.32
25146,40.66,-32.11,-73.52,6.58,186.68,298.91,128.3
25155,40.96,-32.41,-72.32,6.56,186.65,298.91,128.35
25165,40.06,-33.31,-73.22,6.5,186.72,298.9,129.74
25175,40.21,-32.71,-73.67,6.51,186.72,298.91,129.13
25184,41.26,-31.66,-73.67,6.49,186.69,298.91,127.5
25194,40.66,-31.81,-73.52,6.43,186.77,298.91,128.04
25204,41.11,-32.11,-73.22,6.44,186.79,298.92,127.99
25213,41.86,-31.81,-73.97,6.42,186.77,298.93,127.23
25223,40.36,-32.11,-72.47,6.4,186.83,298.95,128.5
25233,41.11,-32.11,-72.17,6.37,186.83,298.97,127.99
25242,40.96,-33.46,-72.62,6.35,186.83,298.99,129.24
25252,40.21,-34.21,-73.37,6.32,186.88,299.01,130.39
25262,40.51,-33.46,-73.37,6.28,186.9,299.04,129.55
25271,41.11,-31.06,-72.47,6.25,186.93,299.06,127.07
25316,41.56,-32.71,-71.27,6.2,186.95,299.09,128.2
25326,40.51,-31.96,-72.02,6.17,186.98,299.12,128.27
25336,39.01,-33.61,-72.92,6.14,187,299.16,130.75
25345,39.46,-31.66,-71.27,6.11,187.03,299.19,128.74
25355,39.46,-32.71,-72.02,6.09,187.06,299.24,129.66
25365,39.46,-32.41,-71.72,6.08,187.06,299.28,129.4
25374,38.56,-31.81,-71.87,6.04,187.11,299.33,129.52
25384,39.31,-32.56,-70.82,6.02,187.13,299.38,129.63
25394,38.71,-34.21,-72.32,5.99,187.13,299.42,131.47
25403,38.71,-31.21,-72.62,5.94,187.15,299.48,128.88
25413,40.51,-32.71,-72.62,5.96,187.15,299.53,128.92
25423,40.06,-32.86,-72.47,5.97,187.17,299.59,129.36
25432,38.41,-31.96,-71.72,5.91,187.2,299.65,129.76
25442,38.26,-31.51,-70.82,5.89,187.18,299.7,129.47
25452,38.11,-32.71,-70.22,5.92,187.21,299.77,130.64
25461,38.56,-33.31,-70.82,5.79,187.23,299.83,130.82
25471,38.11,-32.71,-71.27,5.77,187.23,299.89,130.64
25511,39.46,-31.96,-69.17,5.8,187.25,299.95,129
25521,37.66,-31.66,-71.27,5.75,187.22,300.02,130.05
25531,36.76,-32.86,-70.82,5.81,187.25,300.09,131.79
25541,37.21,-32.56,-70.82,5.78,187.28,300.16,131.19
25551,38.56,-32.56,-70.07,5.72,187.26,300.23,130.18
25561,37.21,-32.56,-71.12,5.69,187.29,300.29,131.19
25571,38.11,-32.41,-70.97,5.67,187.3,300.36,130.38
25581,36.76,-32.86,-70.07,5.65,187.3,300.43,131.79
25591,38.26,-33.31,-71.12,5.66,187.32,300.51,131.04
25601,39.16,-33.46,-71.27,5.65,187.31,300.58,130.51
25611,37.06,-32.41,-70.97,5.62,187.32,300.65,131.17
25621,38.11,-33.46,-69.92,5.58,187.34,300.72,131.28
25631,37.51,-31.81,-70.82,5.53,187.34,300.8,130.3
25641,37.06,-31.66,-70.22,5.54,187.34,300.87,130.51
25651,37.51,-32.11,-69.47,5.54,187.33,300.95,130.56
25661,36.46,-32.11,-69.77,5.5,187.34,301.02,131.37
25671,37.36,-33.76,-70.22,5.46,187.34,301.09,132.1
25713,37.36,-33.46,-67.82,5.42,187.37,301.17,131.85
25723,37.51,-33.61,-70.07,5.39,187.33,301.24,131.86
25733,36.61,-33.01,-68.87,5.4,187.35,301.31,132.04
25743,35.86,-31.96,-69.62,5.38,187.37,301.39,131.71
25753,36.46,-31.81,-70.52,5.34,187.31,301.46,131.1
25763,35.26,-32.71,-70.22,5.37,187.39,301.53,132.85
25773,35.56,-33.01,-68.87,5.33,187.36,301.61,132.87
25783,34.96,-33.31,-69.77,5.33,187.34,301.68,133.62
25793,36.16,-33.31,-70.52,5.37,187.35,301.76,132.65
25803,36.76,-33.91,-69.77,5.4,187.34,301.84,132.69
25813,35.41,-33.91,-70.07,5.37,187.33,301.91,133.76
25823,36.31,-33.01,-69.62,5.36,187.36,301.98,132.27
25833,35.86,-33.46,-69.92,5.34,187.37,302.05,133.02
25843,35.71,-33.61,-69.47,5.27,187.38,302.12,133.26
25853,35.56,-31.96,-69.17,5.2,187.37,302.2,131.95
25863,34.96,-33.31,-69.02,5.23,187.36,302.28,133.62
25873,36.61,-33.46,-68.27,5.28,187.35,302.35,132.43
25913,36.46,-32.56,-67.37,5.24,187.35,302.42,131.76
25923,34.66,-33.31,-69.47,5.22,187.35,302.49,133.86
25933,35.41,-33.91,-68.42,5.19,187.35,302.56,133.76
25943,36.31,-32.41,-67.82,5.17,187.35,302.63,131.75
25953,34.96,-33.31,-68.42,5.12,187.36,302.7,133.62
25963,34.81,-33.46,-68.27,5.14,187.35,302.77,133.87
25973,35.86,-33.01,-69.17,5.15,187.34,302.85,132.63
25983,34.81,-32.71,-69.92,5.16,187.36,302.92,133.22
25993,34.21,-32.41,-67.82,5.13,187.37,302.99,133.45
26003,35.41,-32.86,-68.42,5.07,187.37,303.06,132.86
26013,34.66,-32.11,-68.72,5.1,187.36,303.13,132.81
26023,35.41,-32.11,-67.97,5.06,187.35,303.2,132.2
26033,35.86,-33.76,-69.62,5.03,187.37,303.27,133.27
26044,34.66,-33.31,-67.67,5.07,187.35,303.35,133.86
26054,35.41,-33.61,-66.92,5.05,187.34,303.41,133.51
26064,33.76,-33.01,-68.27,5.02,187.36,303.47,134.36
26074,34.51,-33.01,-69.17,5.03,187.34,303.54,133.73
26113,34.96,-33.61,-66.92,4.98,187.35,303.61,133.87
26123,34.21,-34.21,-68.27,4.96,187.39,303.67,135
26133,34.36,-33.31,-67.67,4.94,187.36,303.74,134.11
26143,34.66,-32.86,-68.42,4.95,187.36,303.81,133.47
26153,35.56,-32.41,-67.82,4.96,187.37,303.87,132.35
26163,33.46,-33.01,-67.22,5.01,187.35,303.94,134.61
26173,34.66,-33.31,-67.67,4.94,187.35,304.01,133.86
26184,34.66,-33.31,-67.97,4.95,187.36,304.08,133.86
26194,34.51,-33.01,-67.52,4.97,187.34,304.15,133.73
26204,33.76,-32.71,-68.87,4.95,187.33,304.21,134.09
26214,34.66,-33.31,-67.37,4.92,187.33,304.27,133.86
26224,34.36,-34.36,-67.37,4.9,187.33,304.34,135
26234,34.51,-32.41,-67.82,4.88,187.33,304.4,133.2
26244,33.31,-33.61,-67.67,4.87,187.31,304.46,135.26
26254,33.61,-33.61,-67.37,4.87,187.31,304.52,135
26264,32.86,-32.56,-67.37,4.86,187.32,304.58,134.74
26274,33.31,-32.56,-67.37,4.86,187.31,304.63,134.35
26313,33.31,-32.86,-67.97,4.85,187.32,304.69,134.61
26323,32.86,-33.31,-67.67,4.78,187.34,304.75,135.39
26333,33.61,-32.86,-66.62,4.76,187.32,304.81,134.35
26343,33.31,-32.11,-67.67,4.84,187.29,304.88,133.95
26353,34.21,-32.41,-68.27,4.84,187.27,304.93,133.45
26363,31.96,-32.71,-66.17,4.9,187.25,304.99,135.66
26373,33.31,-32.86,-67.67,4.91,187.24,305.04,134.61
26383,33.46,-33.76,-67.52,4.92,187.27,305.09,135.26
26393,31.81,-32.86,-66.62,4.87,187.26,305.14,135.93
26403,31.81,-33.91,-67.37,4.83,187.26,305.19,136.83
26413,32.41,-31.96,-66.47,4.75,187.28,305.24,134.6
26423,33.31,-32.86,-66.92,4.67,187.28,305.29,134.61
26433,32.71,-33.01,-67.52,4.71,187.27,305.35,135.26
26443,32.86,-32.86,-67.37,4.78,187.27,305.4,135
26453,34.66,-31.51,-67.67,4.79,187.27,305.45,132.27
26463,33.31,-33.61,-66.92,4.77,187.26,305.51,135.26
26473,33.61,-33.91,-66.62,4.76,187.26,305.56,135.25
26515,32.56,-33.61,-66.92,4.74,187.26,305.6,135.91
26588,31.81,-33.31,-66.62,4.87,187.07,307.01,136.32
26599,31.96,-32.71,-66.17,4.89,187.05,307.02,135.66
26608,33.01,-33.01,-67.22,4.91,187.04,307.03,135
26619,31.66,-32.41,-67.22,4.92,187.01,307.03,135.67
26628,33.61,-32.86,-67.97,4.9,187,307.03,134.35
26639,33.46,-34.51,-67.52,4.93,186.99,307.03,135.89
26648,33.76,-34.21,-66.17,4.97,186.97,307.03,135.38
26659,32.71,-32.71,-67.52,5.01,186.97,307.03,135
26668,31.96,-31.66,-68.57,5.04,186.96,307.02,134.73
26679,33.01,-33.46,-66.77,5.03,186.95,307.02,135.39
26688,32.11,-32.11,-66.92,5.05,186.93,307.01,135
26699,30.61,-32.41,-65.72,5.07,186.92,307,136.64
26708,32.56,-33.61,-66.92,5.06,186.93,306.99,135.91
26719,32.86,-34.36,-66.62,5.07,186.93,306.97,136.28
26728,32.56,-32.86,-66.92,5.06,186.92,306.96,135.26
26739,31.36,-33.46,-68.27,5.04,186.92,306.95,136.86
26782,33.61,-31.81,-65.27,5.06,186.91,306.94,133.42
26792,33.46,-34.51,-67.52,5.08,186.9,306.93,135.89
26801,32.41,-33.46,-67.52,5.1,186.9,306.92,135.91
26811,32.56,-32.56,-66.62,5.13,186.9,306.9,135
26821,32.56,-32.11,-66.32,5.14,186.89,306.88,134.6
26830,33.61,-32.86,-67.37,5.12,186.9,306.87,134.35
26840,33.31,-33.91,-66.62,5.08,186.9,306.85,135.51
26850,31.36,-33.46,-66.77,5.07,186.91,306.84,136.86
26859,30.91,-33.46,-66.77,5.08,186.91,306.82,137.27
26869,32.56,-33.31,-66.62,5.09,186.91,306.81,135.65
26878,33.31,-33.91,-67.37,5.09,186.91,306.79,135.51
26888,32.86,-32.11,-67.37,5.06,186.92,306.78,134.34
26898,32.86,-32.11,-66.02,5.03,186.93,306.76,134.34
26907,33.31,-32.86,-67.37,5,186.94,306.75,134.61
26917,33.91,-32.56,-67.37,4.99,186.94,306.74,133.84
26927,32.11,-33.61,-66.32,4.99,186.94,306.73,136.31
26936,32.11,-32.86,-66.92,5,186.95,306.72,135.66
26976,32.56,-33.61,-64.52,5.01,186.96,306.71,135.91
26986,33.01,-32.41,-67.22,5,186.97,306.7,134.47
26995,32.41,-33.46,-66.47,4.99,186.97,306.69,135.91
27005,33.31,-32.56,-67.37,4.97,186.98,306.69,134.35
27014,32.71,-31.21,-66.77,4.96,186.98,306.68,133.66
27024,33.61,-32.11,-66.62,4.96,186.98,306.68,133.69
